text,label
"本来都不想说的,但当当的服务实在是太差了,这本书显示出库时间是2007-10-30 21:58:23,但今天是11月12日了,我却还没有收到,我选择的付款方式是快递货到付款,那么长时间,平邮都到了,那是哪门子的快递啊?要用12天的时间.最最讽刺的是,我写了投诉信,kf回复就是要我继续等待,先于kf回信的就是一封要我就这本书写些评论的邮件.真气,书都没有收到,还评什么???!!!!当当的服务真的超级烂,过了那么就没有签收,其他网站早就打电话或者发封邮件询问一下了,当当就什么都没有.12天邮寄一个,在当当来说,可能是恨正常的吧,不然怎么可以对那么长的邮递时间都不闻不问呢?",0
一位朋友说“现在的房子装修得有点过了，不像是房子了，倒像是一个豪华的污染源 ” 我们呆屋里面的时间太长了，很多人提倡我们“走出家门，呼吸大自然的空气”说的轻巧，做起来很难。现代社会使然。我们只能长时间呆在屋里，不管是温馨的家，还是忙碌的办公室。这本书很好，直接?别让房子谋杀你的健康?，我们不能走出去，那我们能保证在屋子里呆着是安全的不就行了。正在装修房子。谢谢当当网！,1
从《潇然梦》到《少年丞相》不能不说小佚的文总能给人带来感动和心灵上的震撼。无论是祈然的专情还是亦寒的执着都让人感叹不已，而女主也并非如其他文中的幸运，作者似乎总是扮演着后妈的角色，为她设下种种磨难使其成长，让人看了欣慰，谁说不是呢，彩虹总在风雨后，人都是在不断的磨练中成长的，唯一不同的是他们的目标不同所以成为了社会中不同的人。看着临宇的成长，痛，并快乐着，于是我也跟着快乐着。,1
好烂的酒店，到前台登记的时候只有一个服务员，服务员对我同事直呼其名，同事还臭美说感觉是他大学的美女同学在叫他，我们住的所谓的商务房在7楼，电梯只能到6楼，到了房间一看，这7楼应该是后续改建成客房的，甚至可能是违章建筑，洗手间很小，是买的飞机上用的那种一体化产品。 房间上不了网，电话打了一下按键就跳不起来，到同事的房间打电话叫服务员，过了半天跑上来两个 愣头愣脑的东北小妹，态度热心，但是完全可以看出来是菜鸟。,0
这家如家实在是太差了，定了两个房间，一个还没有窗户，一个所谓的商务大床房，结果小的不能再小。希望大家入住以前一定要好好看看我们住过的人的评价，真的觉得很差，我也是因为打电话预定，没看到以前住过的朋友的评价才住进来的，入住的时候已经10点多了，结果还等了20分钟才办好check in，勉强住了一天，第二天一早就退房了。建议大家不要住。,0
是我在北戴河附近住过的的比较舒适的饭店，是凯莱管理的，从服务到设施都比较正规。房间有点旧了，但还算整洁，水有点黄，建议多带点瓶装水饮用，环境不错。服务也不错，效率很高。让我比较满意的是餐厅，饭菜口味不错，而且不是很贵，还专门为小宝宝们准备了塑料的餐具，很周到。,1
算对得起这个价格的质量， 做工还算可以。不过也是因为对得起价钱，从包装到配件，到软件，全都是简装版本。,1
以前在书店随手翻阅发现不一样的卡梅拉很抢眼，图很精美，故事也很浪漫，价格也实惠，唯一遗憾的是不成套还差两本。上网查才发现卡梅拉竟是这么热门。朗朗是什么常常让我遐想，即使看过了，我还是会想法国文学的浪漫唯美主一。虽说我家说要抵制法国货，可书应该可以豁免，这一套是属于小口袋文学之类吧，很不错。真希望多出版一些像这类既精美又实惠的图画书，动辄二十想说亲近阅读不容易。,1
价格不低，档次不高，环境糟糕，大厅很小，房间一般，早餐难吃，感觉一般！,0
"非常纯朴的故事,但包含了主人公坎坷的一生,活着就是痛苦,不得不佩服生命的韧性",0
