text,label
第一次住这里，之前有同事住过，所以觉得应该还可以，没想到： 1、门童非常不主动，门口站着几个门童和保安聊天，不理客人，要我自己站到大马路上去拦车，可恶的是，我拦到车之后，门童居然从门口跑过来说是帮前面客户拦的车，眼睁睁看着他把车引到一个老外面前，我快气疯了； 2、游泳池一般，但是旁边的按摩池看着就很脏，不能用的，更衣室那个脏。。。 3、送餐可供选择非常少，第二天清洁客房的时候，用过的餐具居然不收走； 4、上网很慢，而且我房间的网线坏了，叫了n久才有人来换； 5、我住的房间靠街的背面，本来应该是安静的地方，偏巧后面是个大工地，半夜不休，晚上两点多还有打桩机在勤奋工作，酒店几乎没有隔音，那叫一个吵啊，两个晚上都是捂着耳朵睡的； 6、半夜十一点半的时候，突然有服务员按门铃，赶紧套上衣服去开门，结果说按错了。。。。。。。。。疯了； 7、说到最可恶的地方了，我check out的时候忘了一个发箍和一个包装好的熏香炉，因为赶飞机，所以打电话说好过几天回去取，第二周我同事帮我去拿，说发箍和橙子放在一起，被弄坏了？？？（听着就很恶心）那熏香炉呢？酒店跟我同事说会主动跟我联系，至今几个礼拜过去了，没有人找过我！这是什么酒店啊！ 每次住酒店总有些满意不满意的地方，但是深航这次实在是恶心到我了，不吐不快。仔细回想起来，基本是无一是处的酒店，大家千万不要住，这个价格也不算便宜，我在深圳住过比这性价比高的酒店多的是，而且携程的价格也不便宜，后来听人说很多单位都有协议价格，想想很不划算。 宾馆反馈 2008年4月29日 ： 尊敬的客户： 您好！非常感谢您在入住期间对酒店服务不周道的地方及时提出了诚恳的批评和指正，对部分员工的工作处事不当给您带来的入住不便和身心不悦，酒店深表歉意。酒店领导在第一时间获悉您的意见后，对当事人进行了批评和教育。酒店诚意邀请您能在下次来深期间再次光临本酒店，给我们以当面致歉的机会，同时酒店也希望通过自身的不断努力，能够得到您的再次认可。,0
打车到客运站需要12元（加1元燃油费），要的是经济间，所以勉强一些算满意吧，主要是价位摆在那里的，如果有机会还会取得。主要是靠近山东省内最大的游乐园 富华游乐园比较好，玩得方便。,1
XP系统环境下自带的驱动软件盘不能自动运行，需要进盘里逐一安装，有些软件装了不知道用途。 颜色似乎感觉不够亮丽（不过也可能是我设置的问题）。光驱声音有点大。,0
"在副楼的房间有老旧了些,实有必要再整修了,尤其在地毯部份,不然整体上是不错的的. 在早餐的服务上还是可以的,仍有著水准.",1
这是这个系列的第二本书，也是我看完第一部作品后迫不及待的想看的。同样花了我一个晚上，把整本书一口气看完才肯罢手。中国地大物博，悠久的历史使书中各种探险有可能存在，所以加深了书的可看性。甚至我还想，如果我还年轻，也许我也会追随他们一起云游四海。虽然盗墓贼的出发点不好，但是盗亦有道，那些讲究门派规矩的盗贼们可以帮助那些深埋在地下的历史遗迹重见光明。,1
我推荐我公司一副总，他看了以后也说好书，现在都没还给我，他甚至不相信此书为一人所写，因为出版行业有时书的策划协作是团队操作的。,1
十分轻。和我的x61差不多，显示区域却大了很多 除了字体稍微小了，处理文件很合适。摄像头效果不错,1
性价比不错，玩游戏中高配足够了。数字小键盘很实用，基本不用外接键盘了。 玩游戏时，风扇声音不大，赠送的鼠标虽然小了点，可是灵活度还可以。,1
这次买的是第二套，帮朋友买的，总的来说，觉得性价比很高，女儿２０个月，我是她１４个月时买的第一套，里面的好习惯基本都理会，书中的每个小动物她都很喜欢，所以她更愿意去模仿，后来又买了套＜阿波林小世界＞，只是她跟本就不喜欢后来者，本人也觉得后者<阿波林小世界>不及前者清晰，明白，小熊宝宝绘本更值得买和学习．如果家长想买两套的话，建议买小熊绘本．,1
散热好，拿到手一天还未出现问题。光驱也未有别人说的噪音，屏幕同样是完美屏。比宏基品牌的本本好太多了。,1
